model,round,origin_date,symbol,Rank1,Rank2,Rank3,Rank4,Rank5
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,TLT,0.22264397034362804,0.21664059433542265,0.2139328491580234,0.19796873695858774,0.14881384920433816
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,SEGA.L,0.21635592224957442,0.22920986465962387,0.23807716174679822,0.20758615189447904,0.10877089944952445
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,IEAA.L,0.1527863226457355,0.2965822169070545,0.25500749659407185,0.20914841079107616,0.086475553062062
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,HIGH.L,0.10962883555451347,0.32133092602925756,0.2946451902257414,0.20127921974116225,0.07311582844932529
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,JPEA.L,0.14041943906936716,0.3218398189676068,0.26367722798635995,0.20042354938101026,0.0736399645956558
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,IAU,0.18012276978890518,0.21686287416959493,0.2185475262486688,0.22317380123748087,0.16129302855535022
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,SLV,0.24383651457121583,0.1898086856446742,0.18308681192114418,0.18897227713237397,0.19429571073059182
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,GSG,0.21137049277641948,0.19983431854225084,0.1874425794180074,0.17953312868972826,0.22181948057359402
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,REET,0.12381545929390914,0.23123632759115298,0.2985934025614566,0.2645578571464957,0.08179695340698556
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,ICLN,0.2662873718226519,0.1881297420201012,0.1986998680951897,0.16659921725550886,0.18028380080654838
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,IXN,0.1303469133748415,0.25085444001498713,0.2528931981906284,0.2340660272466364,0.1318394211729066
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,IGF,0.10187828427471458,0.2579859498025471,0.2757793418528338,0.29724720796507487,0.06710921610482967
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,IUVL.L,0.09992605856168074,0.2652259217905544,0.30457868111895176,0.23577105060405956,0.09449828792475357
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,IUMO.L,0.13730772167468713,0.2492280539867165,0.25718315873089204,0.2525194514569379,0.10376161415076646
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,SPMV.L,0.08013764372950294,0.22045952082471187,0.3533988035437249,0.2753821366120516,0.07062189529000873
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,IEVL.L,0.15766589623965033,0.2306307983295186,0.25454092061272704,0.23861584735761898,0.11854653746048505
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,IEFM.L,0.13248847688481163,0.2765178951037121,0.27439575932240456,0.20779326671245746,0.10880460197661423
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,MVEU.L,0.10836777617983406,0.26588832877173174,0.3097365518880957,0.23846491806900527,0.07754242509133324
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,XLK,0.1285359767592613,0.2439297169226853,0.25893344116113104,0.22892130293791246,0.1396795622190099
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,XLF,0.11703104681634485,0.27595099351842994,0.2603576757226256,0.24111408965301362,0.105546194289586
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,XLV,0.10750146715884615,0.23388508796575744,0.28095238252075727,0.2574781270167915,0.12018293533784763
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,XLE,0.16777131666585185,0.22504258666840402,0.20367422995199763,0.18580038960111955,0.21771147711262695
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,XLY,0.13722720665028362,0.24609603762844548,0.2669119050947065,0.23744102270957834,0.11232382791698603
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,XLI,0.09697188750134744,0.2548710765490475,0.32625207115594146,0.2500728338149234,0.0718321309787402
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,XLC,0.15956582633053218,0.2613343337334934,0.2888375350140055,0.20602821128451387,0.08423409363745504
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,XLU,0.1318867811183687,0.22790740244422136,0.2471140327542809,0.22697657019271278,0.16611521349041625
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,XLP,0.10305336129480878,0.24276391515828466,0.2868387343629991,0.25959592670542686,0.10774806247848057
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,XLB,0.12098823415417567,0.23085550830825866,0.28781564147249583,0.2646576807272223,0.09568293533784755
Vilar mixed (0.5 type + 0.5 temporal),2,2022-04-01,VXX,0.5765597014925373,0.046432835820895524,0.04401492537313434,0.04169402985074622,0.2912985074626866
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,ABBV,0.21008026742970964,0.1240703150620478,0.12362922991598024,0.18021873188002657,0.36200145571223574
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,ACN,0.23309848511489112,0.15431805963885187,0.15301677313990625,0.1810909031361484,0.27847577897020237
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,AEP,0.21089095010563913,0.144825130832197,0.14270069950912312,0.18649418408816798,0.31508903546487277
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,AIZ,0.2084281982204681,0.14739056685417962,0.16027408899810525,0.1726388474037348,0.31126829852351223
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,ALLE,0.25473257648032316,0.19157472955600263,0.15666251880406828,0.1635328726753562,0.2334973024842497
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,AMAT,0.3056791762735412,0.14324169694148853,0.13372069606144177,0.1418941151345392,0.2754643155889893
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,AMP,0.22263994763655773,0.14911361048494673,0.15629954823748815,0.18172212818110245,0.29022476545990494
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,AMZN,0.29918046915407903,0.1291047377965135,0.12710037197938678,0.14765320839432206,0.29696121267569864
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,AVB,0.1958737978905038,0.140275484219544,0.1875803754270684,0.23285489775822477,0.24341544470465903
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,AVY,0.2656838306434774,0.17198053507284522,0.16814846713539433,0.16077042956308607,0.233416737585197
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,AXP,0.2385123084921242,0.1643069443126314,0.15464820855928685,0.17573509082838523,0.2667974478075723
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,BDX,0.20439301871449966,0.1540140637747931,0.16130231991939714,0.21525172589130537,0.26503887170000473
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,BF-B,0.22377140175190702,0.18794519633814422,0.15168328871788028,0.19863166038535796,0.23796845280671053
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,BMY,0.23506066222423938,0.12930953007370705,0.12496030992112106,0.168133470418111,0.3425360273628215
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,BR,0.24790494393866708,0.14530985862315532,0.14914947730957095,0.20348489068792863,0.254150829440678
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,CARR,0.2953994610831346,0.13262638042229874,0.12551917130488566,0.15055314073681414,0.2959018464528669
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,CDW,0.2138907603851719,0.19583155777319683,0.15528879266918388,0.16165533982877234,0.27333354934367504
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,CE,0.26961994486056745,0.14778229573443108,0.12964165093239843,0.16503347051802164,0.2879226379545814
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,CHTR,0.2989926550888125,0.1590076780621404,0.11534684396179407,0.16034584651503547,0.26630697637221756
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,CNC,0.24154499458840994,0.13942354039794108,0.12353479441968601,0.14096802162413724,0.3545286489698257
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,CNP,0.20516641985223455,0.14024014548484304,0.15364872571150207,0.18977042956308604,0.3111742793883343
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,COP,0.2264754183007779,0.15291296051673414,0.14418406444620296,0.15228887465875918,0.32413868207752583
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,CTAS,0.21771968653039347,0.15941192621230388,0.1694234197297747,0.1821324361136808,0.27131253141384715
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,CZR,0.32422647135691063,0.11429153567684736,0.10507576316621825,0.12630579527392038,0.3301004345261034
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,DG,0.24679621201338497,0.1434055079067481,0.13521676836159413,0.16494391572442257,0.3096375959938502
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,DPZ,0.29999758918886604,0.15244798460576786,0.12246551857444354,0.14586586025186477,0.2792230473790578
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,DRE,0.21671211860024134,0.16809593173590762,0.1625265471470435,0.19674745733494237,0.25591794518186517
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,DXC,0.2970253234895384,0.14518946456775983,0.12785713805420157,0.14894427889940742,0.28098379498909276
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,META,0.279682151504841,0.14712703423073292,0.1317099199155426,0.15509433066816447,0.286386563680719
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,FTV,0.27427565172652085,0.19339860451154128,0.15944882867044752,0.1457404259946553,0.22713648909683504
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,GOOG,0.23553342062850657,0.1588491180364015,0.15923430997819493,0.18258171036623905,0.26380144099065794
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,GPC,0.21856479944196044,0.1577549705150103,0.18475086327399132,0.20383826269530458,0.23509110407373335
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,HIG,0.21685483564261548,0.1505842240919798,0.1655632232119329,0.18801288775994873,0.2789848292935231
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,HST,0.23530234469277925,0.14389580830159884,0.13368458159841812,0.18215062263324633,0.30496664277395746
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,JPM,0.28197567687688546,0.18365205722419836,0.1337194031809038,0.1546339875703262,0.24601887514768617
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,KR,0.2294751597246703,0.13813774934624629,0.13344341628209333,0.17389152937346364,0.32505214527352644
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,OGN,0.27543158685210245,0.14811715280780802,0.10339032646551449,0.12038089193298629,0.35268004194158875
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,PG,0.20333949346023314,0.16341140906008875,0.1654925457425312,0.2009063544036307,0.2668501973335162
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,PPL,0.21921813507374804,0.15635969383857523,0.1524073018190697,0.20392531665151903,0.268089552617088
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,PRU,0.2118179792967354,0.15484963063769946,0.1408006996490611,0.18865784605305924,0.3038738443634448
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,PYPL,0.33182119724171283,0.1214223476130028,0.1187214952966833,0.14199290491999939,0.2860420549286017
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,RE,0.21151204991601663,0.1670143223509007,0.16028646058479967,0.18244221029054686,0.27874495685773615
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,ROL,0.2441666784283421,0.1437232518458153,0.15035662090198643,0.18411605962686817,0.277637389196988
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,ROST,0.28892396165537193,0.16737891466257104,0.12540988758014537,0.1503229205129223,0.26796431558898937
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,UNH,0.20513263257417902,0.13987994896700134,0.12437532457376715,0.193355932062655,0.3372561618223975
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,URI,0.28061030883689236,0.12617515668980772,0.12075706910057288,0.1459645340278336,0.32649293134489343
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,V,0.22042193434244994,0.14834945654011172,0.1648062618814498,0.17933514488723945,0.28708720234874907
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,VRSK,0.23721371356516838,0.1488625786526814,0.14065586663436946,0.1836442317239505,0.28962360942383025
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,WRK,0.2638162610014825,0.1354704759552488,0.13143683877673257,0.18780969842061657,0.2814667258459196
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,XOM,0.2221666784283421,0.16963387070463282,0.13716510219831457,0.1717527601957356,0.2992815884729749
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,IVV,0.07624597154028764,0.21299870053886386,0.45410082657553885,0.19724803016229653,0.05940647118301312
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,IWM,0.1464794058760647,0.2643546572391383,0.25572007853402895,0.24991142716073855,0.08353443119002946
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,EWU,0.1114446659348688,0.2611862761608196,0.26749312912825507,0.2530928845883891,0.10678304418766749
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,EWG,0.18042389365422754,0.25522445923270376,0.2621687884973294,0.2018691300633071,0.10031372855243226
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,EWL,0.10770401777075916,0.2620160468900042,0.2999577903935542,0.23705702870147294,0.09326511624420952
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,EWQ,0.14427081659854749,0.24711973590913885,0.28146011757852224,0.2319377389238485,0.09521159098994292
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,IEUS,0.1465641418872908,0.293076870885867,0.2469697435050866,0.22174277253874242,0.09164647118301317
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,EWJ,0.15650913757768903,0.295999411827084,0.2690302778957089,0.1764223967414662,0.10203877595805189
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,EWT,0.19173629819779953,0.2167049222852685,0.23659911509459547,0.21873221101788354,0.13622745340445297
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,MCHI,0.2647807992689064,0.21131486531483634,0.1933303006081507,0.19588901209305998,0.13468502271504657
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,INDA,0.16553317998612144,0.23096131449205332,0.22740963788456603,0.22423051301403485,0.15186535462322437
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,EWY,0.19174425395172784,0.2807340692749407,0.19785247157372615,0.1970474477269757,0.1326217574726296
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,EWA,0.12654576919292776,0.24251837407497234,0.24597933840251812,0.24181638053736343,0.14314013779221835
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,EWH,0.18828512447649956,0.25884555904308126,0.228480631283056,0.19443799749995605,0.12995068769740714
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,EWZ,0.22740136744323858,0.17831205620178647,0.1773687127955914,0.17314164299409018,0.24377622056529336
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,EWC,0.11630589675714083,0.24072394208048858,0.26606303086933425,0.2739195524042829,0.10298757788875346
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,IEMG,0.18043054870824085,0.2625042277677184,0.2406340065988748,0.22213802223423573,0.09429319469093023
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,LQD,0.18165243171978007,0.28611980816673965,0.25106312877972636,0.1862947787716991,0.09486985256205482
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,HYG,0.10679581025985989,0.3157276590127861,0.27066966162177036,0.2335764470525603,0.07323042205302333
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,SHY,0.1772537172671116,0.26782218448150397,0.23210890205592416,0.22486704211412223,0.09794815408133806
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,IEF,0.20703868025893085,0.2466221455255242,0.22014259897840177,0.2146983627218355,0.11149821251530767
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,TLT,0.24532851274821796,0.2203527649256021,0.21074797490360642,0.18610740050913577,0.13746334691343776
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,SEGA.L,0.23137012236643897,0.23235843255401253,0.22534447287509551,0.20698722684220294,0.10393974536225004
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,IEAA.L,0.16382170533906745,0.2986581906828213,0.24621096177919832,0.2068214527417881,0.08448768945712481
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,HIGH.L,0.10887246676038724,0.3309094597183543,0.28326172320051807,0.2036361735539709,0.0733201767667695
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,JPEA.L,0.1430604718795807,0.3304091916260366,0.2602049169823419,0.19250337392656047,0.07382204558548033
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,IAU,0.17975472880985272,0.21496159750938854,0.21854003138725586,0.22322257615400687,0.16352106613949602
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,SLV,0.2364268752847884,0.1881233001447698,0.1913645846985419,0.1908245819708887,0.1932606579010112
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,GSG,0.20247632938729082,0.19643315994836696,0.1878357981925866,0.17715878816374242,0.23609592430801318
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,REET,0.12303843043463834,0.22776289964144458,0.29386796859184916,0.26841133971772113,0.08691936161434677
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,ICLN,0.2630100255499682,0.19566047233312556,0.202795064963478,0.1647440249740333,0.17379041217939495
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,IXN,0.14703498934491793,0.2549826335977314,0.25870036497401316,0.23217215106981592,0.1071098610135216
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,IGF,0.09496793508311185,0.23418275891158358,0.27618412336043086,0.3161419153193479,0.07852326732552584
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,IUVL.L,0.09888217972891658,0.26442607901480886,0.31462028309863965,0.22742602411547674,0.0946454340421582
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,IUMO.L,0.14147327993914785,0.25033462841915366,0.25246646389751826,0.2503696120622183,0.10535601568196196
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,SPMV.L,0.07978709755231543,0.219608792068133,0.359762748431195,0.27222553115943215,0.06861583078892441
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,IEVL.L,0.15378201422771634,0.22356665811990953,0.25021484988806536,0.25209383636852967,0.1203426413957791
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,IEFM.L,0.13176073763197166,0.26941772194969676,0.2816935732923207,0.20899809168767858,0.1081298754383323
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,MVEU.L,0.10783882169024647,0.26479598418635963,0.30452383217503737,0.24053341293283115,0.0823079490155254
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,XLK,0.14206395571249336,0.2511742954678356,0.26475273954025313,0.2300567701253653,0.11195223915405261
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,XLF,0.11985735340254679,0.27655060989638247,0.25658070023668467,0.24116097629671507,0.10585036016767102
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,XLV,0.10710032875162454,0.23486090122546363,0.27587332219841537,0.2635736637643933,0.11859178406010318
Vilar mixed (0.5 type + 0.5 temporal),3,2022-04-29,XLE,0.15878305586763902,0.21619196483518605,0.2031030239739714,0.1947155358554119,0.22720641946779163
