model,variant,round,origin_date,symbol,Rank1,Rank2,Rank3,Rank4,Rank5
lgbm,no_knn,3,2022-04-29,ALLE,0.2161001918557672,0.18626599035438807,0.15603647954476882,0.15364968258330214,0.2879476556617737
lgbm,no_knn,3,2022-04-29,AMAT,0.2582832247306792,0.17837766443200836,0.13499838456523022,0.16037525561415755,0.26796547065792464
lgbm,no_knn,3,2022-04-29,AMP,0.2421508344274503,0.19202172325741007,0.15930932370810222,0.17179350842146568,0.23472461018557178
lgbm,no_knn,3,2022-04-29,AMZN,0.2828629928984159,0.09617783005975623,0.1392634106487468,0.18806200471906362,0.29363376167401734
lgbm,no_knn,3,2022-04-29,AVB,0.24949805730468425,0.1647352774036757,0.1732084754878124,0.17016342321448907,0.2423947665893385
lgbm,no_knn,3,2022-04-29,AVY,0.25797093905068313,0.16929761746829272,0.13858712264470419,0.1825623835867891,0.2515819372495307
lgbm,no_knn,3,2022-04-29,AXP,0.20792711036508407,0.18329634211060336,0.18736025971445727,0.18887760349569915,0.23253868431415614
lgbm,no_knn,3,2022-04-29,BDX,0.26545376559693845,0.14877303087627403,0.1920353634427902,0.1727854821806124,0.2209523579033849
lgbm,no_knn,3,2022-04-29,BF-B,0.16344848443882315,0.19493864777532996,0.22230478602936365,0.1951832815476413,0.22412480020884196
lgbm,no_knn,3,2022-04-29,BMY,0.17207276010663505,0.22184459627061995,0.2504687708177219,0.22503478098394372,0.13057909182107935
lgbm,no_knn,3,2022-04-29,BR,0.22061685995378963,0.20510930631111918,0.17325991117791673,0.19168736588417376,0.20932655667300076
lgbm,no_knn,3,2022-04-29,CARR,0.21943406001840518,0.19808444946692896,0.16466444050865017,0.15712902310884766,0.260688026897168
lgbm,no_knn,3,2022-04-29,CDW,0.2210360486531038,0.19970933998283025,0.19060617571145166,0.18500035953169536,0.20364807612091887
lgbm,no_knn,3,2022-04-29,CE,0.18621882928227013,0.20255909388107649,0.1931648737904911,0.19442741878706823,0.22362978425909397
lgbm,no_knn,3,2022-04-29,CHTR,0.2692120798588472,0.16034266346954168,0.13776132505677674,0.17878388213464377,0.25390004948019046
lgbm,no_knn,3,2022-04-29,CNC,0.25587729362166534,0.16079557871479125,0.14172379281166686,0.21612556355067872,0.2254777713011979
lgbm,no_knn,3,2022-04-29,CNP,0.1478503835090794,0.25168991940655494,0.2610390898508411,0.21639401285237977,0.12302659438114463
lgbm,no_knn,3,2022-04-29,COP,0.34161002181301026,0.13081623540863668,0.11963979505863288,0.12389803195143799,0.28403591576828224
lgbm,no_knn,3,2022-04-29,CTAS,0.1472467247232742,0.2024883678280368,0.2395587820948501,0.2621681839416481,0.14853794141219073
lgbm,no_knn,3,2022-04-29,CZR,0.330584647234618,0.12307273307389749,0.0922984795596023,0.12427093341633466,0.32977320671554744
lgbm,no_knn,3,2022-04-29,DG,0.2222500789350147,0.18098661883224829,0.18270906069928897,0.2237922459361061,0.1902619955973418
lgbm,no_knn,3,2022-04-29,DPZ,0.23800984410590034,0.21514027918802867,0.15901481935200854,0.1472521631652588,0.2405828941888037
lgbm,no_knn,3,2022-04-29,DRE,0.24219914327181533,0.1739535754799655,0.17073609840519952,0.17558984386749465,0.23752133897552496
lgbm,no_knn,3,2022-04-29,DXC,0.23456687906458276,0.17410985823430647,0.1637329121355396,0.17220399821059904,0.2553863523549721
lgbm,no_knn,3,2022-04-29,EWA,0.1396977287954061,0.20372241329100893,0.20934444918448206,0.2289500148951055,0.21828539383399725
lgbm,no_knn,3,2022-04-29,EWC,0.07612306900133485,0.23328306168161783,0.3950865794953603,0.22457848621014947,0.0709288036115373
lgbm,no_knn,3,2022-04-29,EWG,0.11993931277160237,0.2114740302351262,0.3309319191530604,0.20649948201947504,0.1311552558207359
lgbm,no_knn,3,2022-04-29,EWH,0.19004278106347255,0.20104751590294248,0.20408214540818542,0.22523450710475992,0.17959305052063954
lgbm,no_knn,3,2022-04-29,EWJ,0.10552753621279855,0.23619517842575471,0.24376727157612396,0.2948226000611459,0.11968741372417685
lgbm,no_knn,3,2022-04-29,EWL,0.15731807317435686,0.22187585331464765,0.24271146534494686,0.23183755290413485,0.14625705526191377
lgbm,no_knn,3,2022-04-29,EWQ,0.12463854785501141,0.19041417137234487,0.25198211577647767,0.2488350891711645,0.18413007582500163
lgbm,no_knn,3,2022-04-29,EWT,0.1583750214113099,0.23386527786745864,0.1976140378441081,0.2215877688789306,0.18855789399819264
lgbm,no_knn,3,2022-04-29,EWU,0.16830695266364867,0.21216336893299984,0.21863109239542577,0.27522243719131095,0.12567614881661474
lgbm,no_knn,3,2022-04-29,EWY,0.20727654611762023,0.204070005132714,0.20557686305057696,0.20074454443336173,0.18233204126572702
lgbm,no_knn,3,2022-04-29,EWZ,0.23507752725356404,0.1794099721158191,0.13082353810202163,0.25271840277564883,0.2019705597529463
lgbm,no_knn,3,2022-04-29,FTV,0.21060447874108218,0.19420428435854115,0.20499732914276905,0.24836723269205374,0.1418266750655538
lgbm,no_knn,3,2022-04-29,GOOG,0.25713145835820994,0.15476936185714538,0.15321118557989424,0.16675167326612952,0.2681363209386209
lgbm,no_knn,3,2022-04-29,GPC,0.2048769500985283,0.18756096710073786,0.16002242341058812,0.19377680310500908,0.2537628562851365
lgbm,no_knn,3,2022-04-29,GSG,0.1944787521652917,0.2262919351984181,0.16982824902321347,0.18619410404224876,0.22320695957082787
lgbm,no_knn,3,2022-04-29,HIG,0.1931595818005966,0.1832561089247413,0.15506088585498987,0.21730564810939929,0.251217775310273
lgbm,no_knn,3,2022-04-29,HIGH.L,0.1734217217960069,0.25219572344235736,0.28762830143368256,0.2128219152572705,0.07393233807068264
lgbm,no_knn,3,2022-04-29,HST,0.3298892312835259,0.13121428582383104,0.1201271770610865,0.11906104782835497,0.29970825800320156
lgbm,no_knn,3,2022-04-29,HYG,0.07654593727092042,0.2960629301969073,0.29682217081826545,0.25829430885744986,0.07227465285645704
lgbm,no_knn,3,2022-04-29,IAU,0.17069808027540206,0.22430869865492398,0.1955628890452431,0.18989923125800678,0.21953110076642401
lgbm,no_knn,3,2022-04-29,ICLN,0.2264151180857681,0.18179065255720495,0.14886079391098506,0.194414133311933,0.24851930213410883
lgbm,no_knn,3,2022-04-29,IEAA.L,0.12011883060834574,0.3445608511636832,0.27612379790267205,0.19968134542808558,0.05951517489721346
lgbm,no_knn,3,2022-04-29,IEF,0.19576217735180695,0.24138131318457054,0.25201218040549017,0.19424644123151222,0.11659788782661998
lgbm,no_knn,3,2022-04-29,IEFM.L,0.14513149368936454,0.19822680550159594,0.23673569168876776,0.21464625677109614,0.20525975234917554
lgbm,no_knn,3,2022-04-29,IEMG,0.18409957234777036,0.19488608821258066,0.19724212550602688,0.25034032273966295,0.17343189119395908
lgbm,no_knn,3,2022-04-29,IEUS,0.141868490855212,0.21262892225942306,0.2891454362269753,0.2111648204083092,0.14519233025008046
lgbm,no_knn,3,2022-04-29,IEVL.L,0.1656344382598048,0.24830979661225244,0.24048855556042395,0.2084765357133264,0.1370906738541924
lgbm,no_knn,3,2022-04-29,IGF,0.07194174904067119,0.22697405476813864,0.376561467160037,0.2712853993446418,0.05323732968651121
lgbm,no_knn,3,2022-04-29,INDA,0.16732049959272965,0.1926804907483558,0.20978593404204632,0.24757056882255218,0.18264250679431593
lgbm,no_knn,3,2022-04-29,IUMO.L,0.25144396849605755,0.2272679125328021,0.1811252353774193,0.15085727164790627,0.18930561194581472
lgbm,no_knn,3,2022-04-29,IUVL.L,0.2118352640989154,0.21874352245678963,0.1960217099384615,0.2129061240154301,0.16049337949040332
lgbm,no_knn,3,2022-04-29,IVV,0.08340082628424682,0.3010989197968016,0.30696903528794584,0.1931930483886863,0.1153381702423194
lgbm,no_knn,3,2022-04-29,IWM,0.14243794120997227,0.2396593586331214,0.23827048347389954,0.20575443890637635,0.17387777777663035
lgbm,no_knn,3,2022-04-29,IXN,0.24915567321019147,0.14028263714141895,0.15433604792338126,0.13499141056876074,0.32123423115624755
lgbm,no_knn,3,2022-04-29,JPEA.L,0.14321910276865113,0.24860786278601651,0.31714455565010913,0.19084168073112917,0.10018679806409408
lgbm,no_knn,3,2022-04-29,JPM,0.16118669494567048,0.1965149386857623,0.19317783625123158,0.2880285801044709,0.16109195001286483
lgbm,no_knn,3,2022-04-29,KR,0.25000061430451825,0.16340911041968154,0.17730914205515208,0.15674684195164676,0.25253429126900134
lgbm,no_knn,3,2022-04-29,LQD,0.15890839537936077,0.27464067514269586,0.21403292385999337,0.23112303828772082,0.12129496733022915
lgbm,no_knn,3,2022-04-29,MCHI,0.2923660754468298,0.17423109199687872,0.147688180255374,0.1407243254796794,0.2449903268212381
lgbm,no_knn,3,2022-04-29,META,0.23913444820565627,0.18047670514635386,0.1546017802964511,0.12878138045005255,0.29700568590148624
lgbm,no_knn,3,2022-04-29,MVEU.L,0.11574729125042814,0.2388278817468904,0.2626102309089229,0.30000097575791856,0.08281362033583986
lgbm,no_knn,3,2022-04-29,OGN,0.24250792281099354,0.18042443331565963,0.15852627123205257,0.195094726905379,0.22344664573591533
lgbm,no_knn,3,2022-04-29,PG,0.1745572958355945,0.2275653575747572,0.2204601833197346,0.23225668459279833,0.14516047867711526
lgbm,no_knn,3,2022-04-29,PPL,0.20908681208392035,0.19583063180947863,0.1786864458026802,0.21706310772671372,0.19933300257720712
lgbm,no_knn,3,2022-04-29,PRU,0.2844187327909167,0.15860947646792034,0.13875513738710207,0.18094552802724903,0.23727112532681177
lgbm,no_knn,3,2022-04-29,PYPL,0.3044854087047233,0.11231241226148053,0.11815363634407335,0.10491718989921262,0.3601313527905101
lgbm,no_knn,3,2022-04-29,RE,0.1989469716403411,0.2076981131928968,0.14832603704421993,0.18834961359774283,0.2566792645247993
lgbm,no_knn,3,2022-04-29,REET,0.10298672254358854,0.21782025340432737,0.2990755022713777,0.24437186457216936,0.13574565720853707
lgbm,no_knn,3,2022-04-29,ROL,0.20933325181239557,0.19414765634917866,0.17593229017792447,0.18236972418293051,0.23821707747757076
lgbm,no_knn,3,2022-04-29,ROST,0.2606725773094617,0.1590745048119631,0.12323056321944673,0.13248385208683583,0.32453850257229266
lgbm,no_knn,3,2022-04-29,SEGA.L,0.12260967497721656,0.3093915170761149,0.28828671329983924,0.23589820363297362,0.043813891013855674
lgbm,no_knn,3,2022-04-29,SHY,0.18398429577383377,0.315638719539294,0.26469530448008505,0.15899102211469998,0.0766906580920872
lgbm,no_knn,3,2022-04-29,SLV,0.17486385201543225,0.18334429391676235,0.19201476900605896,0.2333027932213881,0.21647429184035824
lgbm,no_knn,3,2022-04-29,SPMV.L,0.13055061519077388,0.23782680271863868,0.29324167537981927,0.24423872947123085,0.09414217723953744
lgbm,no_knn,3,2022-04-29,TLT,0.23145422710431138,0.2511086147184069,0.18313597964533307,0.1565132655959131,0.17778791293603552
lgbm,no_knn,3,2022-04-29,UNH,0.21018659740228698,0.19974265797926274,0.23772720496806513,0.19155313189780612,0.16079040775257897
lgbm,no_knn,3,2022-04-29,URI,0.30506568220790997,0.12808389694984548,0.11383097234515367,0.14323313783238598,0.30978631066470497
lgbm,no_knn,3,2022-04-29,V,0.20241415566593002,0.1957324211052867,0.18283293518175017,0.19563019719052194,0.22339029085651108
lgbm,no_knn,3,2022-04-29,VRSK,0.16901724964988585,0.1843239266956488,0.18266468387073953,0.2583503156321299,0.20564382415159593
lgbm,no_knn,3,2022-04-29,VXX,0.3933284435176877,0.09464749053307688,0.09966570025949939,0.08780293727117999,0.32455542841855595
lgbm,no_knn,3,2022-04-29,WRK,0.19548640710965007,0.17108787008184168,0.11579619878610052,0.152135514004887,0.3654940100175208
lgbm,no_knn,3,2022-04-29,XLB,0.12523691596055486,0.22511069270686937,0.25222606132698877,0.2792123568083295,0.11821397319725738
lgbm,no_knn,3,2022-04-29,XLC,0.24702185802337237,0.17678290697366156,0.1455655799896771,0.2029334792075733,0.22769617580571566
lgbm,no_knn,3,2022-04-29,XLE,0.25353038017725293,0.1576550126292569,0.14086635452070426,0.1447342534739232,0.30321399919886255
lgbm,no_knn,3,2022-04-29,XLF,0.1752264342135159,0.2338929973456017,0.22997660057464517,0.23894632779753514,0.12195764006870202
lgbm,no_knn,3,2022-04-29,XLI,0.08338836034094285,0.24175765524619142,0.3416368278101187,0.28121854978538374,0.05199860681736339
lgbm,no_knn,3,2022-04-29,XLK,0.27094777757864097,0.15830673110741103,0.1420053370698735,0.18452201067753152,0.24421814356654287
lgbm,no_knn,3,2022-04-29,XLP,0.12319374125713081,0.18965132436598256,0.3007313792946339,0.25465242672614574,0.13177112835610694
lgbm,no_knn,3,2022-04-29,XLU,0.15605334312018387,0.244869525416801,0.2179591475049968,0.2465632481746842,0.13455473578333413
lgbm,no_knn,3,2022-04-29,XLV,0.17768618955096352,0.21195933730800598,0.21227086918249555,0.22593663816341022,0.1721469657951247
lgbm,no_knn,3,2022-04-29,XLY,0.2264749050104126,0.18276679895126544,0.14949868766913824,0.18659410421340422,0.25466550415577954
lgbm,no_knn,3,2022-04-29,XOM,0.20383838557328185,0.1840248171570769,0.14795437212033147,0.1400272487787482,0.32415517637056157
lgbm,no_knn,4,2022-05-27,ABBV,0.22433337001024514,0.2097267168323781,0.17524915270680602,0.18644996495669555,0.20424079549387525
lgbm,no_knn,4,2022-05-27,ACN,0.22099544029490809,0.18103069039562125,0.17587083302817472,0.17575830592616976,0.24634473035512625
lgbm,no_knn,4,2022-05-27,AEP,0.15697928983168946,0.23947920015502477,0.19572023105515668,0.23598649893054463,0.1718347800275845
lgbm,no_knn,4,2022-05-27,AIZ,0.16551416365635796,0.21193734620133106,0.1990373552537668,0.21501761252177326,0.208493522366771
lgbm,no_knn,4,2022-05-27,ALLE,0.2025204638424497,0.181597406021071,0.18105713230119333,0.1884662900318575,0.24635870780342853
lgbm,no_knn,4,2022-05-27,AMAT,0.27957809310356446,0.10504529098119221,0.10893364357543013,0.1461644453101668,0.3602785270296466
lgbm,no_knn,4,2022-05-27,AMP,0.21526697194034486,0.18675904184543907,0.20002788080567635,0.15185761107736978,0.2460884943311701
lgbm,no_knn,4,2022-05-27,AMZN,0.31068375338838894,0.14795010414085397,0.11483351789581545,0.14146794582012268,0.2850646787548191
lgbm,no_knn,4,2022-05-27,AVB,0.1815202970840377,0.18042151553166216,0.1953813571519085,0.21183639362529372,0.2308404366070981
lgbm,no_knn,4,2022-05-27,AVY,0.14818186980377984,0.19531602227167777,0.19840425654413946,0.21654681011762839,0.24155104126277474
lgbm,no_knn,4,2022-05-27,AXP,0.3023023186470164,0.15008735025580353,0.14177874341684635,0.14896971175736767,0.25686187592296617
lgbm,no_knn,4,2022-05-27,BDX,0.17643638073558268,0.21295141454230399,0.20282435232236365,0.23872659328770995,0.1690612591120399
lgbm,no_knn,4,2022-05-27,BF-B,0.15695623100712547,0.20266714750375525,0.24121822658074554,0.22176478389688037,0.1773936110114934
lgbm,no_knn,4,2022-05-27,BMY,0.18760523322015887,0.22403832315161917,0.20158089238902846,0.22232046392419288,0.1644550873150007
lgbm,no_knn,4,2022-05-27,BR,0.1591708528163387,0.228140712942718,0.2409381363349291,0.22561143627987412,0.1461388616261403
lgbm,no_knn,4,2022-05-27,CARR,0.16761938184314154,0.2029683075205629,0.2058980419655111,0.20939234031965348,0.2141219283511311
lgbm,no_knn,4,2022-05-27,CDW,0.2145966858195297,0.17825661958153327,0.19676477363890268,0.17633100447057531,0.23405091648945917
lgbm,no_knn,4,2022-05-27,CE,0.2306244682275321,0.19002703261738974,0.15871800905079209,0.18307791491388017,0.23755257519040598
lgbm,no_knn,4,2022-05-27,CHTR,0.2894201970505492,0.1372042526881123,0.12236503624028708,0.13307703793521877,0.31793347608583267
lgbm,no_knn,4,2022-05-27,CNC,0.21595502755620702,0.12715544098507725,0.09923212588931728,0.14927037464604737,0.40838703092335105
lgbm,no_knn,4,2022-05-27,CNP,0.14000584545961392,0.24387333733275948,0.23895475232419655,0.2633204499485976,0.11384561493483253
lgbm,no_knn,4,2022-05-27,COP,0.2382256129750503,0.26597091295274133,0.18474435724370503,0.1587006538548593,0.15235846297364428
lgbm,no_knn,4,2022-05-27,CTAS,0.2217871643762186,0.17959534330587504,0.16272840260254687,0.21677050214193266,0.21911858757342698
lgbm,no_knn,4,2022-05-27,CZR,0.2913806349525236,0.10028202104392203,0.07411618217218033,0.12083313704525331,0.4133880247861209
lgbm,no_knn,4,2022-05-27,DG,0.2265948348257186,0.19588523794521961,0.17636386665843154,0.2043219036841905,0.19683415688643993
lgbm,no_knn,4,2022-05-27,DPZ,0.2524133151777684,0.15213699698500685,0.1250752681264915,0.1838300952987475,0.28654432441198596
lgbm,no_knn,4,2022-05-27,DRE,0.21647542436588937,0.16806724215720373,0.16815528029729,0.1801979808986144,0.26710407228100264
lgbm,no_knn,4,2022-05-27,DXC,0.2358211489180392,0.20731600689481525,0.10911475060824986,0.15964744595185196,0.2881006476270439
lgbm,no_knn,4,2022-05-27,EWA,0.1598928432578328,0.1930122263645894,0.2755975260591156,0.2216868287567452,0.14981057556171715
lgbm,no_knn,4,2022-05-27,EWC,0.17958037403581492,0.19490825439237966,0.22743832400945546,0.2661654834927306,0.13190756406961943
lgbm,no_knn,4,2022-05-27,EWG,0.13835904511626398,0.22034608364153963,0.2331011494989889,0.2054919151976935,0.20270180654551417
lgbm,no_knn,4,2022-05-27,EWH,0.13772329125157215,0.2047626497707577,0.21563470363302661,0.2650612129382893,0.17681814240635438
lgbm,no_knn,4,2022-05-27,EWJ,0.1736725065108586,0.20625739796843903,0.2611548786470339,0.2358046430590516,0.1231105738146169
lgbm,no_knn,4,2022-05-27,EWL,0.15802627057339044,0.22399582599417556,0.25711331607369114,0.2245153145504007,0.1363492728083423
lgbm,no_knn,4,2022-05-27,EWQ,0.13195789158664648,0.2030094102837498,0.2858835200224892,0.21400668710667756,0.16514249100043724
lgbm,no_knn,4,2022-05-27,EWT,0.13511103305604324,0.1994062255637064,0.26534046989114934,0.29350394897272525,0.10663832251637587
lgbm,no_knn,4,2022-05-27,EWU,0.15813136057574087,0.2317804949093546,0.22211104457426215,0.2262168638120957,0.16176023612854673
lgbm,no_knn,4,2022-05-27,EWY,0.23360364002635492,0.17055153021602298,0.16555847198566584,0.17644456502071462,0.25384179275124163
lgbm,no_knn,4,2022-05-27,EWZ,0.2600213975372276,0.154316952645746,0.11267026622216793,0.16338814472670468,0.309603238868154
lgbm,no_knn,4,2022-05-27,FTV,0.1755425739344126,0.21365153647286222,0.2277854100122759,0.23109656798786238,0.151923911592587
lgbm,no_knn,4,2022-05-27,GOOG,0.22566632748354526,0.17133828203253734,0.16753943757201484,0.21495224460513768,0.2205037083067649
lgbm,no_knn,4,2022-05-27,GPC,0.19800329663387892,0.20805104071110875,0.16405683464134246,0.22141675152392032,0.20847207648974977
lgbm,no_knn,4,2022-05-27,GSG,0.21713257093345079,0.20786774232863417,0.1335549323207383,0.15918910150085103,0.2822556529163258
lgbm,no_knn,4,2022-05-27,HIG,0.20339932390382487,0.16468660426891268,0.1810445025265065,0.2400288462318012,0.21084072306895485
lgbm,no_knn,4,2022-05-27,HIGH.L,0.20161719879996734,0.24394764973072025,0.30171314293876994,0.18752074672051144,0.06520126181003108
lgbm,no_knn,4,2022-05-27,HST,0.2590411966859032,0.15740205694344536,0.15628373045585459,0.1423771018305804,0.28489591408421666
lgbm,no_knn,4,2022-05-27,HYG,0.09854360156450384,0.2774882911187371,0.261801603305386,0.273172350839729,0.08899415317164422
lgbm,no_knn,4,2022-05-27,IAU,0.23074729014723508,0.20754490561890157,0.171673027453514,0.19147022695053278,0.19856454982981658
lgbm,no_knn,4,2022-05-27,ICLN,0.22692810460317242,0.1903438584612957,0.1521436119049335,0.19370812127161866,0.2368763037589797
lgbm,no_knn,4,2022-05-27,IEAA.L,0.1669849402558035,0.279916654864794,0.2660983709222521,0.18792682524004864,0.09907320871710186
lgbm,no_knn,4,2022-05-27,IEF,0.1755444938276958,0.3005523269564946,0.21597298184973204,0.18878754903663925,0.1191426483294383
lgbm,no_knn,4,2022-05-27,IEFM.L,0.1740719626546171,0.19771767327641768,0.24334492338637165,0.1986087241408566,0.18625671654173725
