model,variant,round,origin_date,symbol,Rank1,Rank2,Rank3,Rank4,Rank5
softmax,knn,9,2022-10-14,IEVL.L,0.19671696071674277,0.23205799890023598,0.23548312481244316,0.18025763345646093,0.1554842821141171
softmax,knn,9,2022-10-14,IGF,0.12320456962216206,0.2627340561713434,0.28844961359123433,0.21916871890287426,0.10644304171238607
softmax,knn,9,2022-10-14,INDA,0.15212958114782232,0.255614825948969,0.25704601217677503,0.2109552063123204,0.12425437441411333
softmax,knn,9,2022-10-14,IUMO.L,0.2584157001727021,0.20897894811363565,0.16231474055218026,0.17247020214431563,0.19782040901716633
softmax,knn,9,2022-10-14,IUVL.L,0.17838846186138496,0.23988880335553814,0.22189888455297038,0.20949774174723756,0.15032610848286898
softmax,knn,9,2022-10-14,IVV,0.06960789841342699,0.25694769524646616,0.36257731044401614,0.2529587514811935,0.057908344414897284
softmax,knn,9,2022-10-14,IWM,0.10240753639424391,0.24191731433952843,0.29469839864733954,0.2626112289633583,0.09836552165552985
softmax,knn,9,2022-10-14,IXN,0.17694864962396054,0.203331232470394,0.21159652317669123,0.22092607838502368,0.18719751634393067
softmax,knn,9,2022-10-14,JPEA.L,0.24933112560277207,0.21563683513623969,0.17061933082844843,0.16843414372288745,0.19597856470965247
softmax,knn,9,2022-10-14,JPM,0.20034346687663102,0.20053420829407814,0.20332713517685358,0.1972699153891431,0.19852527426329425
softmax,knn,9,2022-10-14,KR,0.22999943306129175,0.17694329139284726,0.17100508376174564,0.18146281609052117,0.2405893756935942
softmax,knn,9,2022-10-14,LQD,0.17887499462395626,0.22774804250593828,0.19334151396473237,0.22989817625210254,0.1701372726532705
softmax,knn,9,2022-10-14,MCHI,0.17678737428305072,0.21026982616204323,0.2104142561555394,0.21625454515105527,0.18627399824831134
softmax,knn,9,2022-10-14,META,0.242557154991991,0.1451918798417161,0.14556649628742996,0.16964165932615655,0.29704280955270645
softmax,knn,9,2022-10-14,MVEU.L,0.1842465676971454,0.25063258143842376,0.24438861619526356,0.18397278849196627,0.13675944617720112
softmax,knn,9,2022-10-14,OGN,0.2291505314222188,0.18556660484003654,0.18084279372647136,0.16070697848740664,0.24373309152386677
softmax,knn,9,2022-10-14,PG,0.19925503812032547,0.1949632474438038,0.19522765281620041,0.200537819184351,0.21001624243531933
softmax,knn,9,2022-10-14,PPL,0.24716139575676888,0.16477037703029057,0.14095608764492087,0.17042079527792048,0.27669134429009923
softmax,knn,9,2022-10-14,PRU,0.14457771161862937,0.23304392817606984,0.2766955616673919,0.2208563864035192,0.12482641213438977
softmax,knn,9,2022-10-14,PYPL,0.32619459383018157,0.09619193608200496,0.07539718116655121,0.11115112987327283,0.39106515904798955
softmax,knn,9,2022-10-14,RE,0.24122239286936298,0.17719287257253408,0.16349847329721912,0.17870664115102097,0.23937962010986283
softmax,knn,9,2022-10-14,REET,0.15004059578255644,0.24596147308586722,0.2799825424857616,0.19270383294495072,0.131311555700864
softmax,knn,9,2022-10-14,ROL,0.2332546819173409,0.21629792034645692,0.1931195247832763,0.1737345514473591,0.18359332150556687
softmax,knn,9,2022-10-14,ROST,0.21357932323084414,0.1965232713560689,0.16870077296888136,0.20609400024619004,0.2151026321980157
softmax,knn,9,2022-10-14,SEGA.L,0.1958797232000828,0.22605654178337878,0.21974024168338022,0.19307750653801428,0.16524598679514402
softmax,knn,9,2022-10-14,SHY,0.26313554489996793,0.17061957150715767,0.1293987552563161,0.18325834701257898,0.2535877813239794
softmax,knn,9,2022-10-14,SLV,0.34010073810983776,0.12020135976507733,0.09373311645307321,0.11296928653026266,0.3329954991417492
softmax,knn,9,2022-10-14,SPMV.L,0.2089951140219125,0.22471070469249899,0.18996992609693777,0.2002078540083039,0.17611640118034683
softmax,knn,9,2022-10-14,TLT,0.28616121704499653,0.15881292865180896,0.12316669719631786,0.1561620657793973,0.27569709132747944
softmax,knn,9,2022-10-14,UNH,0.15238939736164553,0.243111218179804,0.2264903488137097,0.24410544266076928,0.1339035929840715
softmax,knn,9,2022-10-14,URI,0.24706069633376496,0.16174449365838212,0.14787236144257335,0.18422665525568963,0.25909579330959
softmax,knn,9,2022-10-14,V,0.2365958348432885,0.1831850909076736,0.16377473933491538,0.18194469950543615,0.23449963540868637
softmax,knn,9,2022-10-14,VRSK,0.15299887897057235,0.2475770290071015,0.23664658960037607,0.22701244195200931,0.1357650604699408
softmax,knn,9,2022-10-14,VXX,0.43142448717664506,0.06526501365602472,0.047132887465055194,0.06746259674810118,0.38871501495417393
softmax,knn,9,2022-10-14,WRK,0.1957344263720626,0.17915841106851874,0.17698777813476047,0.21889765881975645,0.2292217256049017
softmax,knn,9,2022-10-14,XLB,0.12078058604210289,0.2347618359273111,0.2581568387867235,0.2631108656860621,0.1231898735578004
softmax,knn,9,2022-10-14,XLC,0.10728840024725357,0.24015045171074717,0.29577364055590777,0.25229565460369174,0.10449185288239984
softmax,knn,9,2022-10-14,XLE,0.3203357196093978,0.1070818435014736,0.09167982340633236,0.13146859148193724,0.34943402200085905
softmax,knn,9,2022-10-14,XLF,0.09127271086183883,0.2588650234838148,0.3231406985960186,0.2474522140585649,0.07926935299976294
softmax,knn,9,2022-10-14,XLI,0.0853411608462196,0.2463363520475943,0.34183129126289563,0.2511718631681842,0.07531933267510633
softmax,knn,9,2022-10-14,XLK,0.15867138972383094,0.20761253375960328,0.21577675884155112,0.2426993404831389,0.1752399771918757
softmax,knn,9,2022-10-14,XLP,0.17450498884066182,0.22491319049903513,0.2318066576596093,0.21095623018389165,0.15781893281680212
softmax,knn,9,2022-10-14,XLU,0.179374479179861,0.1974772914128384,0.19625378262988066,0.21608447054405028,0.21080997623336964
softmax,knn,9,2022-10-14,XLV,0.11897006954924257,0.24495773142808183,0.28709168629649706,0.24207328352700933,0.10690722919916924
softmax,knn,9,2022-10-14,XLY,0.23785311452373767,0.17249536252872022,0.15465797838039674,0.1775446170668765,0.25744892750026893
softmax,knn,9,2022-10-14,XOM,0.2922659276573276,0.13548858271552033,0.11524291679271255,0.15980869209466605,0.2971938807397734
softmax,knn,10,2022-11-11,ABBV,0.16854613060126053,0.20457966032394448,0.2074674109154308,0.2278874832271774,0.1915193149321869
softmax,knn,10,2022-11-11,ACN,0.26323554061705406,0.1682674917191946,0.15093352764573897,0.1703329665871543,0.2472304734308582
softmax,knn,10,2022-11-11,AEP,0.1209436993004264,0.22725971329593062,0.25216501199866403,0.26089216084876654,0.13873941455621258
softmax,knn,10,2022-11-11,AIZ,0.22036742489517655,0.16748491192072706,0.1510600693940813,0.1869119154430913,0.274175678346924
softmax,knn,10,2022-11-11,ALLE,0.3181361266846088,0.13843562982037788,0.10832480629432295,0.14734118890407322,0.28776224829661745
softmax,knn,10,2022-11-11,AMAT,0.4049936376375889,0.08962535970052705,0.06741508817969388,0.09959366340970732,0.33837225107248314
softmax,knn,10,2022-11-11,AMP,0.22491780789131557,0.18891981118801437,0.179420506869611,0.20308492009143964,0.2036569539596196
softmax,knn,10,2022-11-11,AMZN,0.30586522657802717,0.10856329371318651,0.08993171023801547,0.12394708750257001,0.3716926819682011
softmax,knn,10,2022-11-11,AVB,0.21489218466476323,0.18049505334794333,0.1882605511620423,0.17818000861266314,0.23817220221258817
softmax,knn,10,2022-11-11,AVY,0.21892059784724063,0.19778442311290487,0.18867084435179374,0.1906448264690587,0.20397930821900231
softmax,knn,10,2022-11-11,AXP,0.26477743394307574,0.15150833516142245,0.1357930313768376,0.1675618732225913,0.28035932629607313
softmax,knn,10,2022-11-11,BDX,0.16019639931715585,0.22752591556942806,0.24652765793604686,0.2017114799310464,0.1640385472463231
softmax,knn,10,2022-11-11,BF-B,0.11252451749618923,0.2628894434625493,0.2975801571235542,0.22390446616664716,0.10310141575106031
softmax,knn,10,2022-11-11,BMY,0.1856969008212629,0.2048173101992307,0.20551929940853328,0.21128911306788986,0.1926773765030835
softmax,knn,10,2022-11-11,BR,0.18199678575113692,0.2182797139285877,0.1992784325720709,0.21655166215660818,0.18389340559159664
softmax,knn,10,2022-11-11,CARR,0.286676005831477,0.14915932512523863,0.12401185969393436,0.17498561245515654,0.26516719689419366
softmax,knn,10,2022-11-11,CDW,0.1764694488040984,0.21545373726968822,0.2043671464556619,0.23449514287275747,0.16921452459779407
softmax,knn,10,2022-11-11,CE,0.28073177033172386,0.15022932759949284,0.13980351815883899,0.16630620176933417,0.26292918214061034
softmax,knn,10,2022-11-11,CHTR,0.24834324678704822,0.15883297539124577,0.1443612701765496,0.19081664301873116,0.25764586462642547
softmax,knn,10,2022-11-11,CNC,0.2342885471812211,0.17086598940199152,0.1517720287726233,0.192286758833223,0.2507866758109413
softmax,knn,10,2022-11-11,CNP,0.18533248884392634,0.21077000114778893,0.21936499011545152,0.20502910227356147,0.17950341761927197
softmax,knn,10,2022-11-11,COP,0.29384832917958936,0.12250725491781214,0.11049735912403351,0.14227139844286205,0.3308756583357032
softmax,knn,10,2022-11-11,CTAS,0.19049568160220456,0.20200311469900906,0.1889107843552795,0.22605873055810774,0.19253168878539945
softmax,knn,10,2022-11-11,CZR,0.39377686765483355,0.08098064516806427,0.06293072757550194,0.10122863936830748,0.361083120233293
softmax,knn,10,2022-11-11,DG,0.23560115623177633,0.1985119230616352,0.16641608664433685,0.18254318172867212,0.2169276523335798
softmax,knn,10,2022-11-11,DPZ,0.24494561284881472,0.1871252802761377,0.16889451381135717,0.18246877052515456,0.216565822538536
softmax,knn,10,2022-11-11,DRE,0.18831728160756836,0.21937433932223158,0.19693209553649677,0.20485502361139787,0.19052125992230562
softmax,knn,10,2022-11-11,DXC,0.27130801425701234,0.12783738356033444,0.12373909568317282,0.15475645350233425,0.32235905299714634
softmax,knn,10,2022-11-11,EWA,0.13008071704400526,0.24489412831384674,0.23940898372097433,0.2610165341544556,0.12459963676671837
softmax,knn,10,2022-11-11,EWC,0.06629504821532858,0.25171638048139666,0.32894891487014344,0.2820171654889463,0.07102249094418524
softmax,knn,10,2022-11-11,EWG,0.18028305612124046,0.20430642034382274,0.19768539734167706,0.23824721083835274,0.17947791535490726
softmax,knn,10,2022-11-11,EWH,0.24963359861550483,0.180509627927906,0.16173779869170504,0.16757906263017022,0.2405399121347141
softmax,knn,10,2022-11-11,EWJ,0.11168218583640788,0.24081376016425235,0.2674517713108482,0.2630965218922333,0.11695576079625844
softmax,knn,10,2022-11-11,EWL,0.1499278366916176,0.24118678264576368,0.236029547277191,0.23646270320503973,0.1363931301803882
softmax,knn,10,2022-11-11,EWQ,0.15482490242571936,0.2209603660167478,0.2556953210509021,0.22044020912179263,0.14807920138483835
softmax,knn,10,2022-11-11,EWT,0.17436167405777353,0.22410174465104202,0.22345221461632117,0.21611031369367,0.1619740529811935
softmax,knn,10,2022-11-11,EWU,0.09306771957218772,0.263448737301339,0.3197381849682433,0.23854547909619828,0.08519987906203186
softmax,knn,10,2022-11-11,EWY,0.20664310628746851,0.19854673732578754,0.18621424557088762,0.21640537231629708,0.19219053849955944
softmax,knn,10,2022-11-11,EWZ,0.33321310156836337,0.08651377566506138,0.07204434245658081,0.1006689100034862,0.4075598703065086
softmax,knn,10,2022-11-11,FTV,0.1694751375882677,0.22654775104837663,0.20369220961043505,0.24070782479236474,0.15957707696055615
softmax,knn,10,2022-11-11,GOOG,0.29738404507181976,0.12094901904023964,0.10077937799001176,0.13770964103553077,0.34317791686239835
softmax,knn,10,2022-11-11,GPC,0.13301977886305036,0.25214885170882023,0.25605096232746566,0.23943446855034192,0.11934593855032216
softmax,knn,10,2022-11-11,GSG,0.25102979692482874,0.16931476530774398,0.1563612400287599,0.1611007704270588,0.2621934273116088
softmax,knn,10,2022-11-11,HIG,0.23527400842197962,0.19188804488452438,0.17580119431749625,0.18097730868097947,0.21605944369502045
softmax,knn,10,2022-11-11,HIGH.L,0.1062413326385989,0.29178582623289895,0.32980337980973584,0.19099310181877469,0.08117635949999176
softmax,knn,10,2022-11-11,HST,0.22814096303095194,0.18684548483308852,0.17748402023230267,0.1858784292947672,0.2216511026088898
softmax,knn,10,2022-11-11,HYG,0.09467121848302905,0.2816948789941507,0.3056455773531906,0.23158805727527682,0.0864002678943532
softmax,knn,10,2022-11-11,IAU,0.14100111232091578,0.24913903250982247,0.23875741598534883,0.23357080626131263,0.13753163292260046
softmax,knn,10,2022-11-11,ICLN,0.24473389942347823,0.1700392264325997,0.16282680724237128,0.18124122198521134,0.2411588449163397
softmax,knn,10,2022-11-11,IEAA.L,0.13180585586227556,0.2979844940715408,0.28263812353180917,0.18975131403434242,0.09782021250003231
softmax,knn,10,2022-11-11,IEF,0.13872960690698175,0.26751593983322763,0.2705868364428555,0.20172478837755292,0.12144282843938237
softmax,knn,10,2022-11-11,IEFM.L,0.21956578413989608,0.2214372477679403,0.1948562051796479,0.17579572201466687,0.18834504089784904
softmax,knn,10,2022-11-11,IEMG,0.1763058645407884,0.21414225592074462,0.20678076508791654,0.22269495267405684,0.18007616177649385
softmax,knn,10,2022-11-11,IEUS,0.30467746709462373,0.15144287471732085,0.12589731405704196,0.15242118146888606,0.2655611626621276
softmax,knn,10,2022-11-11,IEVL.L,0.12064148303477201,0.2657498094141325,0.2593336619240344,0.24288314568680106,0.11139189994026027
softmax,knn,10,2022-11-11,IGF,0.05510980409513343,0.26104995557247235,0.3640142063071802,0.26459438423985326,0.05523164978536109
softmax,knn,10,2022-11-11,INDA,0.09292736667428286,0.2533184492410967,0.31262378644586675,0.24676092310555028,0.09436947453320367
softmax,knn,10,2022-11-11,IUMO.L,0.26896636416458003,0.21156652518424077,0.16213055671512358,0.15514116908157305,0.20219538485448285
softmax,knn,10,2022-11-11,IUVL.L,0.20154391798244553,0.23571626240158416,0.2130931832449553,0.18960627990316928,0.16004035646784598
softmax,knn,10,2022-11-11,IVV,0.084137489544404,0.2555559777131815,0.3058057127349456,0.26728488721215904,0.08721593279530994
softmax,knn,10,2022-11-11,IWM,0.11564441494613778,0.23506820060208503,0.2784223660139046,0.24908577155663003,0.12177924688124289
softmax,knn,10,2022-11-11,IXN,0.22109296478557455,0.1751393583033595,0.15570406722504543,0.21125162037963108,0.2368119893063898
softmax,knn,10,2022-11-11,JPEA.L,0.1172000614175365,0.26828143043477937,0.3033121750807848,0.2097102542381543,0.10149607882874533
softmax,knn,10,2022-11-11,JPM,0.15805631137957643,0.207786961935352,0.22002102481874147,0.25003555282476364,0.16410014904156656
softmax,knn,10,2022-11-11,KR,0.2876118951302355,0.15948601597242912,0.14579996817298946,0.16119205568926245,0.24591006503508372
softmax,knn,10,2022-11-11,LQD,0.09206176637594858,0.28186034520101133,0.3048788364626952,0.23667577990960453,0.0845232720507408
softmax,knn,10,2022-11-11,MCHI,0.32640054246462213,0.11077982499366562,0.08989681472484408,0.12061133368610862,0.3523114841307598
softmax,knn,10,2022-11-11,META,0.3145839224810907,0.08399483414123947,0.06451719857817362,0.12014343766742064,0.41676060713207574
softmax,knn,10,2022-11-11,MVEU.L,0.12727243049793024,0.29565612877656,0.28214206184932294,0.20270088716793325,0.09222849170825381
softmax,knn,10,2022-11-11,OGN,0.1804673256054537,0.20489819718953728,0.20716675366321327,0.21979923577441604,0.18766848776737982
softmax,knn,10,2022-11-11,PG,0.09056722171199477,0.2681381805649288,0.3188989792516062,0.24001175470029043,0.08238386377118015
softmax,knn,10,2022-11-11,PPL,0.14597416922363454,0.2146895956003597,0.2281681671805993,0.24926735255684834,0.1619007154385585
softmax,knn,10,2022-11-11,PRU,0.1624540518633572,0.210558038155633,0.20305958913655375,0.2504611281685204,0.17346719267593577
softmax,knn,10,2022-11-11,PYPL,0.3938588251664423,0.08992479196286993,0.06443818140221047,0.09016901789406478,0.3616091835744127
softmax,knn,10,2022-11-11,RE,0.34239124049199077,0.11613131291504915,0.09016976506622995,0.11632016335684188,0.3349875181698886
softmax,knn,10,2022-11-11,REET,0.08567156244320984,0.2603456335843566,0.34587140478662975,0.23114876214981533,0.0769626370359887
softmax,knn,10,2022-11-11,ROL,0.2682463111017274,0.17617649449264147,0.1461734243091662,0.1720100219100616,0.23739374818640357
softmax,knn,10,2022-11-11,ROST,0.26146836816799246,0.17609581649552256,0.15269423071297525,0.17429240044502983,0.2354491841784801
softmax,knn,10,2022-11-11,SEGA.L,0.16781416776129846,0.2385056838452256,0.23260801638261847,0.20306820550926138,0.15800392650159634
softmax,knn,10,2022-11-11,SHY,0.18091379679127578,0.24959951330169766,0.20968343739420256,0.1974163370074708,0.16238691550535347
softmax,knn,10,2022-11-11,SLV,0.2489378801473418,0.1916158952717242,0.1717797422273344,0.1729545670495135,0.21471191530408618
softmax,knn,10,2022-11-11,SPMV.L,0.19494223247365014,0.23312043647747477,0.20201105260888352,0.20000488654387577,0.169921391896116
softmax,knn,10,2022-11-11,TLT,0.2574171223202532,0.1669867417639817,0.14017202151689115,0.16351335466907194,0.2719107597298022
softmax,knn,10,2022-11-11,UNH,0.18287595380988908,0.19288370779122696,0.18031377414815317,0.2244383330859052,0.21948823116482574
softmax,knn,10,2022-11-11,URI,0.33360952360107227,0.11677186021558493,0.09607325151343936,0.13487742629127922,0.3186679383786245
softmax,knn,10,2022-11-11,V,0.1699092613778966,0.20952648857907488,0.20591593775104186,0.23322058008573654,0.18142773220625033
softmax,knn,10,2022-11-11,VRSK,0.20678852465933753,0.18597659317502144,0.15771096772353452,0.21986657771317106,0.22965733672893557
softmax,knn,10,2022-11-11,VXX,0.31608167091388134,0.0867696403134809,0.0734361460641086,0.08739801544480975,0.43631452726371966
softmax,knn,10,2022-11-11,WRK,0.14207685355915609,0.21389075568153107,0.2584297318071991,0.23973953700184558,0.14586312195026832
softmax,knn,10,2022-11-11,XLB,0.16437142049324405,0.21793389053452855,0.2265479747271407,0.2334419877569656,0.15770472648812142
softmax,knn,10,2022-11-11,XLC,0.2516073742011182,0.1675516918465491,0.1477691150999623,0.1734184568493693,0.2596533620030013
softmax,knn,10,2022-11-11,XLE,0.1895908115388247,0.18351918436203998,0.1906659637369447,0.2219232675301767,0.21430077283201412
softmax,knn,10,2022-11-11,XLF,0.08479312764795086,0.24875605243748708,0.29910012663889757,0.2783966871177691,0.08895400615789573
softmax,knn,10,2022-11-11,XLI,0.10703933209741642,0.2354097667011129,0.28846661214080743,0.2592086584579214,0.1098756306027421
softmax,knn,10,2022-11-11,XLK,0.2323498493624576,0.1506061029461064,0.13253898276180903,0.20525209841054087,0.2792529665190864
softmax,knn,10,2022-11-11,XLP,0.07154661441991528,0.268819076921221,0.3392062213438892,0.2511343591258376,0.06929372818913715
softmax,knn,10,2022-11-11,XLU,0.1195061801939363,0.23009211564352397,0.25859391627161776,0.25867805795206866,0.1331297299388535
softmax,knn,10,2022-11-11,XLV,0.09804550533932097,0.2656401155686494,0.29427705558593,0.24692116118202811,0.09511616232407177
softmax,knn,10,2022-11-11,XLY,0.25756344084764676,0.17335942813531452,0.143071604072638,0.17067261048959506,0.2553329164548059
softmax,knn,10,2022-11-11,XOM,0.18965586273837506,0.17473560009470473,0.18657450003363682,0.21918196968943282,0.22985206744385073
softmax,knn,11,2022-12-09,ABBV,0.19983884793306092,0.18097889107782542,0.19309109088344972,0.21438375564692858,0.21170741445873542
softmax,knn,11,2022-12-09,ACN,0.2092964090718696,0.19150445536155908,0.17634687562951812,0.20878839545572497,0.21406386448132825
softmax,knn,11,2022-12-09,AEP,0.23120037327152126,0.18495426947818416,0.17012472199506326,0.19381253075608101,0.21990810449915038
softmax,knn,11,2022-12-09,AIZ,0.2436183531658653,0.15475500207305004,0.13900969586987916,0.1902145032454498,0.2724024456457557
softmax,knn,11,2022-12-09,ALLE,0.19328341591154002,0.1996881382233791,0.19455349216183587,0.21257242539231128,0.19990252831093394
softmax,knn,11,2022-12-09,AMAT,0.29919227917949653,0.13132952198002357,0.10668358767885085,0.1502549893041733,0.3125396218574559
softmax,knn,11,2022-12-09,AMP,0.1466532447102394,0.2268268273969923,0.25540540131341155,0.22689634758343247,0.14421817899592443
softmax,knn,11,2022-12-09,AMZN,0.31492979613822836,0.10038690885418901,0.08397130913145583,0.11599405812077375,0.3847179277553532
softmax,knn,11,2022-12-09,AVB,0.21504190749052793,0.18694690840077127,0.1838919483385286,0.19549139108428568,0.21862784468588659
softmax,knn,11,2022-12-09,AVY,0.16724689474670898,0.20998971308744396,0.19542585018374267,0.25081010452951613,0.1765274374525884
softmax,knn,11,2022-12-09,AXP,0.16356105765087064,0.20929704430587076,0.23398836460093622,0.220733442671813,0.17242009077050954
softmax,knn,11,2022-12-09,BDX,0.21177206554715278,0.1881034741630287,0.1658476121597127,0.2239401274842079,0.21033672064589812
softmax,knn,11,2022-12-09,BF-B,0.17435801720436112,0.21147593542670212,0.22059495030114254,0.2190610202171872,0.17451007685060713
softmax,knn,11,2022-12-09,BMY,0.15884387170161743,0.22370848415234984,0.23516585609216062,0.2269658640954394,0.15531592395843274
softmax,knn,11,2022-12-09,BR,0.2155148117573124,0.18774858571896105,0.17240130444286908,0.20558974739143282,0.21874555068942478
softmax,knn,11,2022-12-09,CARR,0.18306600669974374,0.216151913025359,0.21762775663394365,0.2061869127765142,0.17696741086443954
softmax,knn,11,2022-12-09,CDW,0.172887771574573,0.23627288382410802,0.23036320261033597,0.21202748873761554,0.1484486532533676
softmax,knn,11,2022-12-09,CE,0.314635919500862,0.12001521840922516,0.10334308580525536,0.1267547988797528,0.3352509774049047
softmax,knn,11,2022-12-09,CHTR,0.24832432328138454,0.16354718722798683,0.15470916836245854,0.17526964571262726,0.25814967541554285
softmax,knn,11,2022-12-09,CNC,0.2290643013974775,0.17967232551024065,0.16865307667178897,0.1945866062243249,0.22802369019616797
softmax,knn,11,2022-12-09,CNP,0.2811004384318773,0.15811962528722767,0.1329808538054318,0.16380431324203015,0.2639947692334333
softmax,knn,11,2022-12-09,COP,0.26728422965533377,0.12351053376085422,0.11821541345478337,0.13952298953542913,0.35146683359359976
softmax,knn,11,2022-12-09,CTAS,0.08186886829335528,0.24807676311714236,0.31438699079060983,0.27325773079265336,0.08240964700623923
softmax,knn,11,2022-12-09,CZR,0.3224599329104315,0.09575598732722505,0.08769353812654518,0.11412085847794523,0.3799696831578531
softmax,knn,11,2022-12-09,DG,0.18934857094589988,0.19655859283219798,0.20461744594812667,0.20853761184345065,0.20093777843032495
softmax,knn,11,2022-12-09,DPZ,0.3011877539442657,0.1402683999339917,0.12346032051140848,0.1389087092459883,0.2961748163643459
softmax,knn,11,2022-12-09,DRE,0.12428553941832585,0.25967941485906487,0.2692986520254918,0.2369866036378058,0.10974979005931182
softmax,knn,11,2022-12-09,DXC,0.20391913687862925,0.17987525517988695,0.18838341213301488,0.1984687759011275,0.22935341990734165
softmax,knn,11,2022-12-09,EWA,0.11770667170781624,0.23669846497558672,0.26704747198503115,0.2587968140856862,0.11975057724587987
softmax,knn,11,2022-12-09,EWC,0.10428147469963948,0.27270898695703083,0.29974872178204437,0.2338600235571306,0.08940079300415471
softmax,knn,11,2022-12-09,EWG,0.12400627603179584,0.25169783219273867,0.2591996135212454,0.2565026988339377,0.1085935794202825
softmax,knn,11,2022-12-09,EWH,0.3441485708910873,0.12837219969872907,0.09585335022118448,0.13083858039595248,0.30078729879304655
softmax,knn,11,2022-12-09,EWJ,0.15176018478185646,0.25325047214183805,0.23531785785750978,0.2314411320264212,0.12823035319237464
softmax,knn,11,2022-12-09,EWL,0.12385891504318475,0.2554926877640874,0.30368974188207976,0.21148445863626764,0.10547419667438078
softmax,knn,11,2022-12-09,EWQ,0.0991283863201889,0.2659224161969932,0.27741007699148906,0.2719909628991295,0.08554815759219936
softmax,knn,11,2022-12-09,EWT,0.16013408815319066,0.22450829755578514,0.23124779041336602,0.22934296052886802,0.1547668633487902
softmax,knn,11,2022-12-09,EWU,0.12058354571800485,0.2428052526987955,0.25328009751672076,0.2701839662384402,0.11314713782803887
softmax,knn,11,2022-12-09,EWY,0.2484201083372029,0.17683175260518658,0.15627761464204984,0.17252651959555979,0.245944004820001
softmax,knn,11,2022-12-09,EWZ,0.275055255157976,0.1363803196658629,0.12212652286831925,0.15701565237743523,0.3094222499304067
softmax,knn,11,2022-12-09,FTV,0.1506185273872955,0.23859338754600265,0.2475972847298914,0.2216529673227191,0.14153783301409142
softmax,knn,11,2022-12-09,GOOG,0.24271372682913323,0.15577050804140866,0.14476096701275565,0.18130958891157936,0.27544520920512316
softmax,knn,11,2022-12-09,GPC,0.2150864640092693,0.20427672536920605,0.197059794269353,0.1905349110816134,0.19304210527055837
softmax,knn,11,2022-12-09,GSG,0.21552494442588113,0.1694111176456224,0.17841438463599468,0.17407771906827377,0.26257183422422814
softmax,knn,11,2022-12-09,HIG,0.13201602816971297,0.2235065422036473,0.24879929115785773,0.2565709144147711,0.13910722405401107
softmax,knn,11,2022-12-09,HIGH.L,0.11999789480255041,0.28757988754167496,0.29565881639955033,0.21094687294706893,0.0858165283091554
softmax,knn,11,2022-12-09,HST,0.289419332510143,0.14717072816710414,0.12865216076546618,0.14595980522721452,0.28879797333007223
softmax,knn,11,2022-12-09,HYG,0.07438206191944069,0.2676066808056844,0.31988679964022054,0.27018779076991695,0.06793666686473758
softmax,knn,11,2022-12-09,IAU,0.17340586969331404,0.2377045189171874,0.22771250181319733,0.20814465812146443,0.15303245145483696
softmax,knn,11,2022-12-09,ICLN,0.2070236807951862,0.20450025376939462,0.19742328630034764,0.19562935014942798,0.19542342898564374
softmax,knn,11,2022-12-09,IEAA.L,0.16502535063541385,0.25284479910212,0.23697624055472216,0.210624851988001,0.13452875771974324
softmax,knn,11,2022-12-09,IEF,0.1960317244099224,0.2274515049788253,0.21306158432152283,0.1944254029842716,0.1690297833054579
softmax,knn,11,2022-12-09,IEFM.L,0.17252503926003598,0.24019172693048904,0.23566563407881894,0.20532683661192971,0.1462907631187266
softmax,knn,11,2022-12-09,IEMG,0.2293533626833438,0.1791110026871706,0.16088048764428467,0.1964867215826231,0.23416842540257798
softmax,knn,11,2022-12-09,IEUS,0.19409590388073106,0.22971797187469364,0.23128105249036834,0.18893383910485242,0.1559712326493546
softmax,knn,11,2022-12-09,IEVL.L,0.15832754434719915,0.26424665651316637,0.25782962994271885,0.20256719380804952,0.11702897538886631
softmax,knn,11,2022-12-09,IGF,0.06652746087399357,0.2654515716247732,0.3550311305688532,0.25494091222150606,0.05804892471087418
softmax,knn,11,2022-12-09,INDA,0.13371660932267185,0.2719266383741351,0.27155231184429574,0.21494422815024522,0.10786021230865203
softmax,knn,11,2022-12-09,IUMO.L,0.17595807202771113,0.2574997856935315,0.2339224354725156,0.19863354167713596,0.13398616512910608
softmax,knn,11,2022-12-09,IUVL.L,0.22489236005136942,0.21830553556402377,0.18926153811533925,0.18138266357136962,0.186157902697898
softmax,knn,11,2022-12-09,IVV,0.06166820763117639,0.258772507867377,0.37920696082790556,0.24504038490696334,0.05531193876657792
softmax,knn,11,2022-12-09,IWM,0.12185055819370506,0.2493121301734165,0.26358496984435675,0.2441977466107531,0.12105459517776868
softmax,knn,11,2022-12-09,IXN,0.20527525426705934,0.20772043415281402,0.19648964262132215,0.19563973778431237,0.19487493117449217
softmax,knn,11,2022-12-09,JPEA.L,0.1432746842895279,0.2548754642730137,0.24913868483495902,0.23446590202937292,0.11824526457312656
softmax,knn,11,2022-12-09,JPM,0.17086963138554048,0.21333017770234258,0.2071445650864601,0.23277822645823906,0.17587739936741772
softmax,knn,11,2022-12-09,KR,0.31539203880358335,0.12330331585377474,0.11746769500591882,0.1165535556747029,0.32728339466202033
softmax,knn,11,2022-12-09,LQD,0.16217803686938387,0.23477445816089706,0.2327461878115888,0.2249802650624346,0.1453210520956958
softmax,knn,11,2022-12-09,MCHI,0.38384964813078937,0.08744328214389054,0.0674676312878878,0.09746795724946881,0.3637714811879636
softmax,knn,11,2022-12-09,META,0.29835653176231686,0.08253013922095465,0.07202928367501467,0.14268736502066,0.4043966803210539
